	id	url	simply_get_words_time	simply_words_count	simply_get_stat_time	simply_software_stat	simply_bug_stat	simply_is_news	newspaper_get_words_time	newspaper_words_count	newspaper_get_stat_time	newspaper_software_stat	newspaper_bug_stat	newspaper_is_news
335	335	http://www.irishtimes.com/news/ireland/irish-news/garda%C3%AD-question-man-as-part-of-operation-targeting-cork-gang-1.2808365?localLinksEnabled=false	0.012285947799682617	3568	0.0011677742004394531	{'system': 1, 'fix': 1, 'update': 1}	{'error': 1}	True	0.30824804306030273	204	7.486343383789062e-05	{}	{}	False
336	336	http://www.ilkestonadvertiser.co.uk/news/car-tyres-slashed-during-street-fight-in-ilkeston-1-8151409	0.012024164199829102	2331	0.0007879734039306641	{}	{'error': 1}	False	0.2465200424194336	109	4.315376281738281e-05	{}	{}	False
337	337	http://www.bnd.com/news/nation-world/world/article104599916.html	0.012779951095581055	3741	0.001249074935913086	{'device': 1, 'fix': 1}	{}	False	0.20402789115905762	99	4.601478576660156e-05	{}	{}	False
338	338	http://www.voicesnewspaper.com/turkish-actress-snaps-up-akbuk-pad-for-12-5m-tl/	0.0015909671783447266	662	0.00024819374084472656	{}	{}	False	0.04503798484802246	361	0.0001227855682373047	{}	{}	False
339	339	http://www.thametoday.co.uk/news/local-news/outdated-microchips-could-lead-to-dogs-being-put-down-1-7598962	0.007360935211181641	2803	0.001001119613647461	{'software': 1, 'technology': 3, 'device': 2}	{}	False	0.2644791603088379	298	0.000102996826171875	{}	{}	False
340	340	https://www.svz.de/sport/alexander-zverev-sagt-start-in-shenzhen-ab-id14952186.html	3.695487976074219e-05	8	8.106231689453125e-06	{}	{}	False	0.004868745803833008	0	5.0067901611328125e-06	{}	{}	False
341	341	http://yournewswire.com/iraqi-citizens-to-sue-us-government-for-war-crimes/	0.003957033157348633	1877	0.0006036758422851562	{}	{}	False	0.10825872421264648	618	0.0002880096435546875	{}	{}	False
342	342	http://www.arkansasonline.com/news/2016/sep/28/putting-on-a-brave-face-20160928/	0.011712074279785156	3451	0.0011138916015625	{'system': 2, 'computer': 1}	{'issue': 1, 'error': 1}	True	0.24303412437438965	781	0.0002608299255371094	{}	{}	False
343	343	http://www.stabroeknews.com/2016/news/stories/09/28/five-haitians-fined-illegally-entering-country/	0.006850004196166992	2667	0.0010311603546142578	{}	{}	False	0.15792489051818848	101	4.6253204345703125e-05	{}	{}	False
344	344	http://www.theolympian.com/sports/college/pac-12/washington-state-university/article104597376.html	0.021200895309448242	4083	0.0016188621520996094	{'system': 3, 'device': 1, 'fix': 1}	{'issue': 4}	True	0.22333502769470215	30	1.9073486328125e-05	{}	{'issue': 1}	False
345	345	http://www.inforum.com/news/4124325-vicki-hoover-benefit-set-oct-1	0.008378028869628906	3318	0.0012481212615966797	{'program': 2}	{}	False	0.37448620796203613	103	4.506111145019531e-05	{'program': 2}	{}	False
346	346	http://www.irishtimes.com/sport/rugby/gordon-d-arcy-charles-piutau-and-the-manipulation-of-space-1.2807434?localLinksEnabled=false	0.01735091209411621	6135	0.0023849010467529297	{'fix': 2, 'update': 2}	{'error': 1}	True	0.45196104049682617	1604	0.0006458759307861328	{'fix': 1}	{}	False
347	347	http://www.talonmarks.com/college-life/2016/09/28/snapchat-21st-century-tool-for-communication-and-sharing-content/	0.011992931365966797	6348	0.002271413803100586	{'application': 1, 'update': 2}	{}	False	0.1775531768798828	534	0.00023102760314941406	{'application': 1, 'update': 1}	{}	False
348	348	http://www.coffscoastadvocate.com.au/news/support-needed-to-help-hook-important-grant/3094835/	0.011153221130371094	4302	0.001500844955444336	{'application': 2}	{'error': 3}	True	0.3661770820617676	156	7.009506225585938e-05	{'application': 2}	{}	False
349	349	http://www.bnd.com/news/nation-world/world/article104599926.html	0.014460086822509766	3813	0.0015549659729003906	{'device': 1, 'fix': 1}	{}	False	0.19284605979919434	100	7.677078247070312e-05	{}	{}	False
350	350	http://www.news-mail.com.au/news/mystery-over-mass-kill-of-animals-at-botanic-garde/3094751/	0.012207984924316406	4947	0.0018858909606933594	{'system': 1}	{'error': 3, 'mistake': 1}	True	0.40099000930786133	412	0.00014495849609375	{}	{}	False
351	351	https://www.svz.de/deutschland-welt/newsticker/ulbig-bekennerschreiben-zu-anschlaegen-in-dresden-id14952101.html	4.124641418457031e-05	8	8.821487426757812e-06	{}	{}	False	0.005245208740234375	0	5.9604644775390625e-06	{}	{}	False
352	352	http://www.stabroeknews.com/2016/news/stories/09/28/buddys-pool-hall-night-club-closed-business-falls/	0.007039070129394531	2659	0.0010428428649902344	{}	{}	False	0.16182923316955566	74	3.1948089599609375e-05	{}	{}	False
353	353	http://www.irishtimes.com/news/ireland/irish-news/five-things-you-need-to-know-today-1.2808370?localLinksEnabled=false	0.014397144317626953	3952	0.001386404037475586	{'system': 1, 'fix': 1, 'update': 1}	{'error': 1}	True	0.34377503395080566	481	0.0001850128173828125	{}	{}	False
354	354	http://www.crawleyobserver.co.uk/sport/video-tymal-mills-signs-new-contract-with-sussex-1-7593891	0.012211322784423828	2830	0.0009090900421142578	{}	{'error': 1}	False	0.2704200744628906	550	0.00019097328186035156	{}	{}	False
355	355	https://www.svz.de/ratgeber/familie/umfrage-freizeitverzicht-fuer-beruf-id14952046.html	4.100799560546875e-05	8	9.059906005859375e-06	{}	{}	False	0.004911184310913086	0	5.0067901611328125e-06	{}	{}	False
356	356	http://www.stabroeknews.com/2016/news/stories/09/28/no-show-dataram-gets-five-years-cocaine-trafficking/	0.007009029388427734	2690	0.0010297298431396484	{}	{}	False	0.1603870391845703	116	6.079673767089844e-05	{}	{}	False
357	357	http://www.irishtimes.com/business/retail-and-services/sainsbury-s-posts-second-consecutive-quarterly-fall-in-sales-1.2808375?localLinksEnabled=false	0.011274099349975586	2858	0.0009720325469970703	{'fix': 1, 'update': 1}	{}	False	0.2476940155029297	250	9.989738464355469e-05	{}	{}	False
358	358	http://www.voicesnewspaper.com/didim-expat-among-uks-first-500-living-organ-donors/	0.0015878677368164062	902	0.0003390312194824219	{}	{}	False	0.051428794860839844	607	0.00023889541625976562	{}	{}	False
359	359	http://www.kaieteurnewsonline.com/2016/09/28/public-servants-wage-increasegcci-says-increase-will-boost-the-economy/	0.00403904914855957	2049	0.0006778240203857422	{'application': 1, 'update': 1}	{'issue': 4}	True	0.18040180206298828	574	0.0002040863037109375	{}	{'issue': 3}	False
360	360	http://www.stabroeknews.com/2016/news/stories/09/28/crop-extension-officer-dies-highway-crash/	0.007256031036376953	2621	0.0009489059448242188	{}	{}	False	0.16312408447265625	65	2.9802322387695312e-05	{}	{}	False
361	361	http://www.talonmarks.com/college-life/2016/09/28/stop-ignoring-racism-it-hasnt-gone-anywhere/	0.01114797592163086	6354	0.0020372867584228516	{'system': 2}	{}	False	0.16847705841064453	571	0.00019407272338867188	{'system': 2}	{}	False
362	362	http://www.irishtimes.com/business/financial-services/rbs-to-pay-1-1-billion-to-us-regulator-over-mis-sold-bonds-1.2808384?localLinksEnabled=false	0.010690927505493164	2907	0.001046895980834961	{'fix': 1, 'update': 1}	{}	False	0.25311779975891113	258	9.202957153320312e-05	{}	{}	False
363	363	http://www.stabroeknews.com/2016/news/stories/09/28/bus-driver-fatal-nismes-crash-blinded-headlights-car-passenger-says/	0.007257223129272461	2708	0.0008666515350341797	{}	{}	False	0.15428709983825684	93	3.910064697265625e-05	{}	{}	False
364	364	http://www.irishtimes.com/news/crime-and-law/prison-staff-failed-to-recognise-risk-in-case-of-prisoner-who-overdosed-1.2808393?localLinksEnabled=false	0.014944076538085938	3541	0.0011761188507080078	{'system': 1, 'fix': 1, 'update': 1}	{'error': 1}	True	0.2846851348876953	458	0.00037097930908203125	{}	{}	False
365	365	http://www.reuters.com/article/us-usa-pipeline-nativeamericans-whiting-idUSKCN11Y0GN?feedType=RSS&feedName=domesticNews	0.007261037826538086	2744	0.000885009765625	{'technology': 2}	{}	False	0.16330289840698242	737	0.0002498626708984375	{}	{}	False
366	366	http://www.voicesnewspaper.com/father-to-fight-turkey-holiday-fine/	0.0012478828430175781	518	0.00019502639770507812	{}	{}	False	0.04606008529663086	224	8.296966552734375e-05	{}	{}	False
367	367	http://www.merrittherald.com/rookie-risteau-leads-cents-warriors-5-1/	0.004972934722900391	1651	0.0005509853363037109	{}	{}	False	0.14192414283752441	556	0.00018715858459472656	{}	{}	False
368	368	http://www.wigantoday.net/sport/wigan-warriors/warriors-target-french-pair-1-8149575	0.00883793830871582	3178	0.0010707378387451172	{'software': 1, 'technology': 3, 'device': 2}	{'problem': 1}	True	0.30275487899780273	372	0.0001289844512939453	{}	{}	False
369	369	http://www.irishtimes.com/news/politics/oireachtas/defence-forces-personnel-overseas-will-keep-receiving-lariam-1.2808383?localLinksEnabled=false	0.013567924499511719	4301	0.00144195556640625	{'system': 1, 'fix': 1, 'update': 2}	{'issue': 1, 'error': 2}	True	0.30059814453125	517	0.00018715858459472656	{}	{'issue': 1}	False
370	370	http://www.stabroeknews.com/2016/news/stories/09/28/bullet-riddled-body-east-canje-cattle-farmer-found/	0.007442951202392578	2647	0.0008757114410400391	{}	{}	False	0.15582895278930664	81	3.409385681152344e-05	{}	{}	False
371	371	https://www.theguardian.com/sport/2016/sep/28/sydney-swans-aliir-afl-grand-final	0.03792119026184082	7431	0.002629995346069336	{'technical': 1}	{'issue': 1}	True	0.18268799781799316	557	0.00019979476928710938	{}	{}	False
372	372	http://www.wigantoday.net/news/local/drunken-theft-victim-ends-up-behind-bars-1-8149674	0.009876012802124023	3096	0.0011548995971679688	{'software': 1, 'technology': 3, 'device': 2}	{'problem': 1}	True	0.3057568073272705	275	9.703636169433594e-05	{}	{}	False
373	373	http://www.irishtimes.com/business/commercial-property/siac-s-cork-hq-warehouse-and-development-site-for-1-6m-1.2806156?localLinksEnabled=false	0.010116100311279297	2662	0.0009212493896484375	{'fix': 1, 'update': 1}	{}	False	0.24338984489440918	108	5.1021575927734375e-05	{}	{}	False
374	374	http://www.prospectusnews.com/2016/09/28/profiles-of-parkland-michelle-wright/	0.0014529228210449219	860	0.0003371238708496094	{}	{'error': 1, 'problem': 2}	False	0.06105399131774902	457	0.00015616416931152344	{}	{'error': 1, 'problem': 1}	False
375	375	http://www.voicesnewspaper.com/didim-news-in-brief-sept-28/	0.0013132095336914062	577	0.00020003318786621094	{}	{}	False	0.045735836029052734	279	9.584426879882812e-05	{}	{}	False
376	376	http://www.stabroeknews.com/2016/news/stories/09/28/eighteen-year-old-shot-cop-west-ruimveldt/	0.0068280696868896484	2626	0.0009226799011230469	{}	{}	False	0.1646277904510498	57	2.9087066650390625e-05	{}	{}	False
377	377	https://www.theguardian.com/football/2016/sep/28/football-transfer-rumours-manchester-united-jose-fonte	0.039331912994384766	7338	0.0026056766510009766	{'technical': 1}	{'issue': 1, 'problem': 1}	True	0.17109203338623047	470	0.00016307830810546875	{}	{'problem': 1}	False
378	378	http://www.irishtimes.com/business/retail-and-services/irish-arm-of-fashion-retailer-h-m-sees-profit-halve-1.2807625?localLinksEnabled=false	0.011406183242797852	2930	0.0010828971862792969	{'fix': 1, 'update': 1}	{}	False	0.25606298446655273	311	0.0001678466796875	{}	{}	False
379	379	http://www.metronews.ca/news/world/2016/09/28/libyan-general-in-east-rejects-un-backed-government.html	0.007793903350830078	3091	0.0010356903076171875	{'system': 1}	{}	False	0.18072509765625	846	0.0003190040588378906	{}	{}	False
380	380	http://www.stabroeknews.com/2016/news/stories/09/28/youths-caught-red-handed-get-three-months-jail-break-lawyers-house/	0.007584810256958008	2683	0.0009648799896240234	{}	{}	False	0.15777301788330078	68	3.0994415283203125e-05	{}	{}	False
381	381	http://www.kaieteurnewsonline.com/2016/09/28/massy-group-donates-to-organizations-working-with-the-less-fortunate/	0.0037817955017089844	1774	0.0006198883056640625	{'application': 1, 'update': 1}	{'issue': 1}	True	0.18303489685058594	290	0.00010228157043457031	{'system': 1}	{}	False
382	382	http://www.nation.co.ke/lifestyle/showbiz/Playboy-features-first-Muslim-woman-in-hijab/1950810-3397364-cjrxps/index.html	0.0033872127532958984	1585	0.0005698204040527344	{}	{}	False	0.11478185653686523	393	0.0001327991485595703	{}	{}	False
383	383	http://www.stabroeknews.com/2016/news/stories/09/28/suspects-charged-murdering-better-hope-pensioner/	0.007155895233154297	2678	0.0008819103240966797	{}	{}	False	0.1575927734375	119	5.1021575927734375e-05	{}	{}	False
384	384	http://www.metronews.ca/news/world/2016/09/28/naacp-head-says-shooting-victim-s-history-doesn-t-matter.html	0.007795810699462891	2780	0.001049041748046875	{'package': 3, 'system': 1}	{}	False	0.15943193435668945	587	0.00022983551025390625	{'package': 3}	{}	False
385	385	http://www.reuters.com/article/us-newzealand-internet-idUSKCN11Y0LB?feedType=RSS&feedName=domesticNews	0.007826805114746094	2477	0.0008339881896972656	{'technology': 2, 'technical': 1}	{}	False	0.1697850227355957	420	0.0001430511474609375	{'technical': 1}	{}	False
386	386	http://www.irishtimes.com/business/agribusiness-and-food/origin-enterprises-posts-25-7-drop-in-pre-tax-profits-1.2808377?localLinksEnabled=false	0.011107921600341797	2895	0.0009639263153076172	{'technology': 1, 'fix': 1, 'update': 1}	{}	False	0.25118422508239746	297	0.00010704994201660156	{'technology': 1}	{}	False
387	387	http://www.stabroeknews.com/2016/news/stories/09/28/teen-killed-abary-creek-accident-helping-father/	0.007436990737915039	2676	0.0010480880737304688	{}	{}	False	0.1579580307006836	109	4.38690185546875e-05	{}	{}	False
388	388	http://www.metronews.ca/news/world/2016/09/28/9-states-to-vote-soon-on-expanding-legal-access-to-marijuana.html	0.00768589973449707	3276	0.001135110855102539	{'system': 1}	{}	False	0.1881546974182129	1030	0.0003483295440673828	{}	{}	False
389	389	http://www.irishtimes.com/business/financial-services/wells-fargo-boss-forfeits-millions-as-board-orders-review-1.2808379?localLinksEnabled=false	0.011376142501831055	3203	0.0010838508605957031	{'fix': 1, 'update': 1}	{'failure': 1}	True	0.2521381378173828	560	0.00019407272338867188	{}	{'failure': 1}	False
390	390	https://www.nnn.de/sport/weitere-sportarten/dosb-chef-noch-professioneller-und-effizienter-werden-id14952126.html	3.600120544433594e-05	8	8.106231689453125e-06	{}	{}	False	0.006765127182006836	0	6.198883056640625e-06	{}	{}	False
391	391	http://www.centralchronicle.com/bangladesh-also-pulls-out-of-saarc-summit.html	0.0009222030639648438	462	0.0001571178436279297	{}	{'issue': 1}	False	0.048085927963256836	120	4.506111145019531e-05	{}	{'issue': 1}	False
392	392	http://www.heraldonline.com/news/nation-world/national/article104599811.html	0.013168096542358398	4896	0.0017459392547607422	{'technology': 1, 'package': 4, 'system': 8, 'device': 1, 'fix': 1}	{}	False	0.21678423881530762	92	4.00543212890625e-05	{}	{}	False
393	393	http://www.syracusenewtimes.com/pointed-drama-probes-the-elephant-in-the-room/	0.007017850875854492	2533	0.0008780956268310547	{}	{}	False	0.1985950469970703	744	0.00024700164794921875	{}	{}	False
394	394	http://www.stabroeknews.com/2016/news/stories/09/28/preliminary-inquiry-montrose-caretakers-murder-nears-completion/	0.007305145263671875	2631	0.0009698867797851562	{}	{}	False	0.15746593475341797	62	2.9087066650390625e-05	{}	{}	False
395	395	http://www.metronews.ca/news/world/2016/09/28/a-look-at-the-career-highlight-of-shimon-peres.html	0.007720947265625	2462	0.0008399486541748047	{'system': 1}	{}	False	0.15995383262634277	328	0.00013208389282226562	{}	{}	False
396	396	http://www.irishtimes.com/business/transport-and-tourism/rolls-royce-boss-must-deliver-following-restructuring-1.2808368?localLinksEnabled=false	0.015217304229736328	4686	0.001741647720336914	{'technology': 1, 'fix': 1, 'update': 1}	{'issue': 1, 'error': 1, 'problem': 2}	True	0.3224630355834961	1254	0.0004181861877441406	{'technology': 1}	{'issue': 1, 'problem': 2}	True
397	397	https://www.nnn.de/deutschland-welt/politik/die-fatih-moschee-und-das-kongresszentrum-in-dresden-id14944496.html	3.814697265625e-05	8	7.867813110351562e-06	{}	{}	False	0.0052890777587890625	0	6.198883056640625e-06	{}	{}	False
398	398	http://limaohio.com/sports/205600/diaz-with-heavy-heart-powers-cards-past-reds-12-5	0.002504110336303711	1271	0.0004799365997314453	{}	{'issue': 1, 'problem': 1}	False	3.6091320514678955	690	0.00027108192443847656	{}	{'issue': 1}	False
399	399	http://www.syracusenewtimes.com/autumn-times-calendar/	0.008747100830078125	2899	0.0009570121765136719	{}	{}	False	0.2507450580596924	1076	0.0003688335418701172	{}	{}	False
400	400	http://www.heraldonline.com/news/nation-world/national/article104599771.html	0.013856887817382812	4377	0.0017709732055664062	{'technology': 1, 'system': 8, 'device': 1, 'fix': 1}	{}	False	0.20509886741638184	93	4.100799560546875e-05	{}	{}	False
401	401	http://www.yorkshirepost.co.uk/news/rbs-to-pay-845m-to-us-regulator-1-8151416	0.013000965118408203	2345	0.0008237361907958984	{}	{'error': 1}	False	0.30374598503112793	250	9.083747863769531e-05	{}	{}	False
402	402	http://www.nation.co.ke/counties/nakuru/Retired-teachers-peg-hope-on-Maraga/1183314-3397414-nywq07/index.html	0.003278970718383789	1842	0.0006270408630371094	{'application': 2}	{'failure': 1}	True	0.12663888931274414	722	0.00024199485778808594	{'application': 1}	{'failure': 1}	True
403	403	http://www.metronews.ca/news/world/2016/09/28/drone-fly-by-closes-dubai-s-busy-airport-for-a-half-hour.html	0.007068157196044922	2258	0.0007810592651367188	{'system': 1}	{}	False	0.15484118461608887	104	4.887580871582031e-05	{}	{}	False
404	404	http://www.stabroeknews.com/2016/news/stories/09/28/gnba-directors-welcome-independent-probe-corruption-allegations/	0.007456064224243164	2685	0.0009300708770751953	{}	{}	False	0.15962624549865723	120	4.506111145019531e-05	{}	{}	False
405	405	http://www.irishtimes.com/business/commercial-property/dublin-bungalow-for-900-000-has-permission-for-second-house-1.2806209?localLinksEnabled=false	0.009458303451538086	2633	0.0008928775787353516	{'fix': 1, 'update': 1}	{}	False	0.2403090000152588	79	3.2901763916015625e-05	{}	{}	False
406	406	https://www.nnn.de/sport/alexander-zverev-sagt-start-in-shenzhen-ab-id14952186.html	3.2901763916015625e-05	8	7.867813110351562e-06	{}	{}	False	0.004906892776489258	0	5.0067901611328125e-06	{}	{}	False
407	407	http://www.heraldonline.com/news/nation-world/world/article104599926.html	0.012397050857543945	3784	0.0013082027435302734	{'device': 1, 'fix': 1}	{}	False	0.19571495056152344	91	4.1961669921875e-05	{}	{}	False
408	408	http://www.yorkshirepost.co.uk/news/sainsbury-s-remains-under-pressure-1-8151407	0.012998342514038086	2520	0.0009081363677978516	{'update': 1}	{'error': 1}	True	0.3245241641998291	429	0.00015306472778320312	{'update': 1}	{}	False
409	409	http://www.stabroeknews.com/2016/news/stories/09/28/gpl-says-fibre-optic-cable-operation-november/	0.007007122039794922	2666	0.0009891986846923828	{}	{}	False	0.15811610221862793	79	3.4809112548828125e-05	{}	{}	False
410	410	http://www.metronews.ca/news/world/2016/09/28/fbi-s-comey-faces-more-questions-on-extremism-clinton-email.html	0.007326841354370117	2632	0.0008718967437744141	{'system': 1, 'computer': 1}	{}	False	0.16514205932617188	383	0.00013399124145507812	{}	{}	False
411	411	https://www.nnn.de/ratgeber/essen_und_trinken/kuechenlust/rezeptvorschlag-dreierlei-vom-fisch-an-sahnesosse-id14952166.html	3.886222839355469e-05	8	8.821487426757812e-06	{}	{}	False	0.005362749099731445	0	5.0067901611328125e-06	{}	{}	False
412	412	http://www.heraldonline.com/news/nation-world/world/article104599916.html	0.012624263763427734	3712	0.0012772083282470703	{'device': 1, 'fix': 1}	{}	False	0.19529986381530762	90	4.315376281738281e-05	{}	{}	False
413	413	http://www.finanznachrichten.de/nachrichten-2016-09/38705332-french-consumer-confidence-remains-stable-in-september-020.htm	0.001055002212524414	402	0.00017905235290527344	{}	{}	False	0.09778404235839844	202	7.605552673339844e-05	{}	{}	False
414	414	http://www.stabroeknews.com/2016/news/stories/09/28/men-hijacked-car-norton-st-held/	0.007135868072509766	2656	0.0009589195251464844	{}	{}	False	0.1599900722503662	94	4.100799560546875e-05	{}	{}	False
415	415	http://www.bedfordtoday.co.uk/sport/rugby/swifts-go-down-to-defeat-at-wellingborough-1-7577622	0.011703968048095703	2347	0.0008051395416259766	{}	{'error': 1}	False	0.23760604858398438	171	6.699562072753906e-05	{}	{}	False
416	416	http://www.syracusenewtimes.com/jazz-fest-35-to-remain-at-occ/	0.007503986358642578	2652	0.0008749961853027344	{'system': 1}	{}	False	0.202409029006958	873	0.000370025634765625	{'system': 1}	{}	False
417	417	http://www.metronews.ca/news/world/2016/09/28/future-of-new-orleans-confederate-monuments-argued-in-court.html	0.007153987884521484	2260	0.0007641315460205078	{'system': 1}	{}	False	0.149367094039917	123	4.673004150390625e-05	{}	{}	False
418	418	https://www.nnn.de/deutschland-welt/leute/brad-pitt-sagt-kinopremiere-wegen-familiaerer-situation-ab-id14952081.html	3.123283386230469e-05	8	6.9141387939453125e-06	{}	{}	False	0.004899024963378906	0	4.291534423828125e-06	{}	{}	False
419	419	http://www.heraldonline.com/news/politics-government/national-politics/article104599821.html	0.013779878616333008	4835	0.0017561912536621094	{'device': 1, 'fix': 1}	{'problem': 1}	True	0.20200228691101074	20	1.6927719116210938e-05	{}	{}	False
420	420	http://www.yorkshirepost.co.uk/news/aa-drives-back-into-profit-1-8151420	0.0125579833984375	2256	0.0008189678192138672	{}	{'error': 1}	False	0.2959318161010742	185	6.914138793945312e-05	{}	{}	False
421	421	http://www.nation.co.ke/sports/football/Ranieri-heartened-by-Leicester-spirit/1102-3397520-nt701oz/index.html	0.004321575164794922	1799	0.0006818771362304688	{}	{'error': 1}	False	0.1257781982421875	611	0.00020384788513183594	{}	{'error': 1}	False
422	422	http://www.metronews.ca/news/world/2016/09/28/police-shoot-kill-man-in-san-diego-area-protesters-gather.html	0.007545948028564453	2761	0.0008890628814697266	{'system': 1}	{}	False	0.17065787315368652	537	0.00018477439880371094	{}	{}	False
423	423	http://www.heraldonline.com/news/business/article104599686.html	0.011840105056762695	4059	0.0013480186462402344	{'device': 1, 'fix': 1}	{}	False	0.19201993942260742	19	1.4066696166992188e-05	{}	{}	False
424	424	http://www.stabroeknews.com/2016/news/stories/09/28/cop-implicated-bus-park-shooting-reassigned/	0.00722503662109375	2656	0.0009529590606689453	{}	{}	False	0.16022396087646484	91	3.719329833984375e-05	{}	{}	False
425	425	http://www.bedfordtoday.co.uk/lifestyle/tackling-the-misperceptions-of-center-parcs-1-7594661	0.012915849685668945	3338	0.0010709762573242188	{}	{'error': 1}	False	0.3022651672363281	1079	0.0004208087921142578	{}	{}	False
426	426	https://www.nnn.de/deutschland-welt/wirtschaft/dax-unternimmt-neuen-erholungsversuch-id14901081.html	3.600120544433594e-05	8	7.867813110351562e-06	{}	{}	False	0.005059957504272461	0	3.814697265625e-06	{}	{}	False
427	427	http://www.yorkshirepost.co.uk/sport/golf/ryder-cup-matt-fitzpatrick-trades-armchair-for-call-to-arms-1-8150178	0.012626886367797852	3126	0.0010020732879638672	{}	{'error': 1}	False	0.3015880584716797	897	0.00030112266540527344	{}	{}	False
428	428	http://www.finanznachrichten.de/nachrichten-2016-09/38705013-smiths-detection-supplies-next-generation-baggage-screening-technology-to-berlin-brandenburg-airport-ber-004.htm	0.0017180442810058594	867	0.00028586387634277344	{'technology': 2}	{}	False	0.1395108699798584	416	0.00014209747314453125	{'technology': 3}	{}	False
429	429	http://www.heraldonline.com/news/article104599816.html	0.014403104782104492	5279	0.0018792152404785156	{'technology': 13, 'device': 1, 'fix': 1}	{'issue': 1, 'error': 1}	True	0.21654772758483887	100	4.315376281738281e-05	{'technology': 1}	{}	False
430	430	http://www.stabroeknews.com/2016/news/stories/09/28/fatal-shooting-outside-rio-inn-nightclub/	0.006703853607177734	2671	0.0008590221405029297	{}	{}	False	0.1528487205505371	112	4.792213439941406e-05	{}	{}	False
431	431	https://www.nnn.de/ratgeber/familie/umfrage-freizeitverzicht-fuer-beruf-id14952046.html	3.910064697265625e-05	8	1.0013580322265625e-05	{}	{}	False	0.005064249038696289	0	4.0531158447265625e-06	{}	{}	False
432	432	http://www.finanznachrichten.de/nachrichten-2016-09/38704967-trillium-announces-the-securecar-sdk-and-introduces-the-brainbox-ivn-in-a-box-011.htm	0.001497030258178711	880	0.0002930164337158203	{'software': 8, 'hardware': 1, 'technology': 6, 'system': 2, 'application': 2}	{}	False	0.1075141429901123	648	0.0002238750457763672	{'software': 8, 'hardware': 1, 'technology': 6, 'system': 2, 'application': 2}	{}	False
433	433	http://www.metronews.ca/news/world/2016/09/28/why-it-matters-guns.html	0.007915019989013672	2844	0.0009610652923583984	{'system': 1}	{}	False	0.18277907371520996	617	0.00020694732666015625	{}	{'issue': 1}	False
434	434	http://www.newsobserver.com/news/business/article104599686.html	0.013849020004272461	4705	0.0017879009246826172	{'technology': 2, 'device': 1, 'fix': 1}	{'outage': 4}	True	0.2500951290130615	108	4.506111145019531e-05	{}	{}	False
435	435	http://www.manchestereveningnews.co.uk/sport/football/football-news/manchester-united-injury-news-januzaj-11948208	0.008836746215820312	3559	0.0012311935424804688	{}	{}	False	0.3093869686126709	281	0.00010180473327636719	{}	{}	False
436	436	http://www.property-report.com/no-risk-of-crisis-despite-surge-in-philippine-property-loans/	0.0038127899169921875	1632	0.0005419254302978516	{}	{}	False	0.15393614768981934	321	0.00011491775512695312	{}	{}	False
437	437	http://www.bucksherald.co.uk/lifestyle/tech/christmas-release-for-handheld-zx-spectrum-1-7598901	0.012076854705810547	2714	0.0009069442749023438	{'device': 3, 'fix': 1}	{'error': 1}	True	0.26233601570129395	409	0.00013899803161621094	{'device': 2, 'fix': 1}	{}	False
438	438	http://www.stripes.com/news/clinton-reassures-allies-after-trump-criticizes-overseas-base-deals-1.431293	0.010292291641235352	4793	0.0018188953399658203	{}	{'issue': 1}	False	0.20313596725463867	687	0.0002391338348388672	{}	{'issue': 1}	False
439	439	http://www.syracusenewtimes.com/free-will-astrology-140/	0.007720947265625	3103	0.0010259151458740234	{}	{'glitch': 1}	False	0.21882009506225586	1327	0.0005729198455810547	{}	{'glitch': 1}	False
440	440	http://www.nation.co.ke/business/KRA-deal-with-Swiss-company-is-fraudulent/996-3397400-egxgv6z/index.html	0.0035262107849121094	1737	0.0005910396575927734	{'system': 3}	{}	False	0.12582111358642578	618	0.00021004676818847656	{'system': 2}	{}	False
441	441	http://www.lifepr.de/inaktiv/immunic-ag/Immunic-acquires-4SCs-immunology-portfolio/boxid/615042	0.0030078887939453125	1141	0.0004107952117919922	{'program': 5, 'system': 1}	{}	False	0.07694387435913086	561	0.00021696090698242188	{'program': 7, 'system': 1}	{}	False
442	442	http://www.stabroeknews.com/2016/news/stories/09/28/second-suspect-held-murder-gafoors-manager/	0.007970809936523438	2639	0.0011548995971679688	{}	{}	False	0.16089081764221191	57	2.7179718017578125e-05	{}	{}	False
443	443	http://www.fenlandcitizen.co.uk/news/latest-news/redemption-for-jody-cundy-four-years-on-from-london-2012-tantrum-1-7571224	0.007850885391235352	3039	0.0009748935699462891	{'software': 1, 'technology': 3, 'device': 2, 'update': 1}	{}	False	0.30308985710144043	481	0.00031185150146484375	{}	{}	False
444	444	https://www.nnn.de/deutschland-welt/newsticker/ulbig-bekennerschreiben-zu-anschlaegen-in-dresden-id14952101.html	4.00543212890625e-05	8	1.0251998901367188e-05	{}	{}	False	0.00490117073059082	0	5.0067901611328125e-06	{}	{}	False
445	445	http://www.heraldonline.com/sports/article104599806.html	0.013522863388061523	4486	0.0018849372863769531	{'device': 1, 'fix': 1}	{}	False	0.22005987167358398	17	1.52587890625e-05	{}	{}	False
